run_id,link_id,model_version,fold_id,validation_event_id,observation_id,source_timestamp_utc,rain_rate_mm_h,rain_attenuation_physical_db,rain_attenuation_calibrated_db,clear_sky_rssi_dbm,observed_rssi_dbm,implementation_loss_db,rain_scale_factor,physical_predicted_rssi_dbm,calibrated_predicted_rssi_dbm,physical_residual_db,calibrated_residual_db,physical_absolute_error_db,calibrated_absolute_error_db,physical_squared_error_db2,calibrated_squared_error_db2,timestamp
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1751,2026-07-26T10:00:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.37321055221636,-52.85,24.68778624704087,0.3157737346616191,-53.69587581457132,-53.26147491698125,0.8458758145713219,0.4114749169812484,0.8458758145713219,0.4114749169812484,0.7155058936766974,0.16931160730472525,2026-07-26 10:00:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1752,2026-07-26T10:01:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373619268636986,-52.63,24.68778624704087,0.3157737346616191,-53.69628453099195,-53.26188363340188,1.0662845309919504,0.6318836334018769,1.0662845309919504,0.6318836334018769,1.1369627010327237,0.39927692616115756,2026-07-26 10:01:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1753,2026-07-26T10:02:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373591656948005,-53.06,24.68778624704087,0.3157737346616191,-53.69625691930297,-53.261856021712894,0.6362569193029657,0.2018560217128922,0.6362569193029657,0.2018560217128922,0.40482286736090056,0.0407458535017556,2026-07-26 10:02:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1754,2026-07-26T10:03:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373476955717944,-52.52,24.68778624704087,0.3157737346616191,-53.69614221807291,-53.261741320482834,1.1761422180729042,0.7417413204828307,1.1761422180729042,0.7417413204828307,1.383310517133451,0.5501801865116134,2026-07-26 10:03:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1755,2026-07-26T10:04:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373241838718073,-52.88,24.68778624704087,0.3157737346616191,-53.69590710107304,-53.261506203482966,0.8159071010730372,0.3815062034829637,0.8159071010730372,0.3815062034829637,0.6657043975814073,0.1455469832959845,2026-07-26 10:04:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1756,2026-07-26T10:05:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.37315187243322,-52.83,24.68778624704087,0.3157737346616191,-53.695817134788186,-53.26141623719811,0.8658171347881876,0.43141623719811406,0.8658171347881876,0.43141623719811406,0.7496393108928265,0.1861199697181794,2026-07-26 10:05:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1757,2026-07-26T10:06:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373682052942552,-52.97,24.68778624704087,0.3157737346616191,-53.696347315297515,-53.26194641770744,0.7263473152975166,0.2919464177074431,0.7263473152975166,0.2919464177074431,0.52758042243991,0.08523271081220886,2026-07-26 10:06:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1758,2026-07-26T10:07:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373075137204204,-52.5,24.68778624704087,0.3157737346616191,-53.69574039955917,-53.2613395019691,1.1957403995591704,0.7613395019690969,1.1957403995591704,0.7613395019690969,1.4297951031379246,0.5796378372585526,2026-07-26 10:07:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1759,2026-07-26T10:08:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373107244547874,-52.85,24.68778624704087,0.3157737346616191,-53.69577250690284,-53.26137160931277,0.8457725069028399,0.4113716093127664,0.8457725069028399,0.4113716093127664,0.7153311334327144,0.1692266009485753,2026-07-26 10:08:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1760,2026-07-26T10:09:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.37384186503011,-53.37,24.68778624704087,0.3157737346616191,-55.005193224842564,-53.67535492628889,1.635193224842567,0.30535492628889216,1.635193224842567,0.30535492628889216,2.6738568825710334,0.09324163100889477,2026-07-26 10:09:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1762,2026-07-26T10:11:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.372887861384534,-52.72,24.68778624704087,0.3157737346616191,-55.00423922119699,-53.674400922643315,2.284239221196991,0.9544009226433161,2.284239221196991,0.9544009226433161,5.217748819654635,0.910881121142413,2026-07-26 10:11:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1763,2026-07-26T10:12:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.372954502889474,-53.34,24.68778624704087,0.3157737346616191,-55.00430586270193,-53.67446756414826,1.66430586270193,0.3344675641482553,1.66430586270193,0.3344675641482553,2.7699140046240154,0.11186855146726726,2026-07-26 10:12:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1764,2026-07-26T10:13:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373284001207534,-53.38,24.68778624704087,0.3157737346616191,-53.6959492635625,-53.26154836597242,0.3159492635624943,-0.11845163402757919,0.3159492635624943,0.11845163402757919,0.0998239371456825,0.014030789603803556,2026-07-26 10:13:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1765,2026-07-26T10:14:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.37312101375989,-53.1,24.68778624704087,0.3157737346616191,-53.69578627611486,-53.261385378524785,0.5957862761148576,0.16138537852478407,0.5957862761148576,0.16138537852478407,0.35496128680680933,0.026045240401587837,2026-07-26 10:14:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1766,2026-07-26T10:15:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373185017823182,-52.89,24.68778624704087,0.3157737346616191,-53.69585028017815,-53.261449382588076,0.8058502801781486,0.37144938258807514,0.8058502801781486,0.37144938258807514,0.6493946740632006,0.13797464382506222,2026-07-26 10:15:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1767,2026-07-26T10:16:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.37383368092285,-53.64,24.68778624704087,0.3157737346616191,-55.005185040735306,-53.67534674218163,1.3651850407353052,0.035346742181630475,1.3651850407353052,0.035346742181630475,1.863730195447457,0.001249392182854655,2026-07-26 10:16:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1768,2026-07-26T10:17:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373534178370367,-52.23,24.68778624704087,0.3157737346616191,-53.69619944072534,-53.261798543135264,1.4661994407253403,1.0317985431352668,1.4661994407253403,1.0317985431352668,2.1497407999833005,1.064608233616059,2026-07-26 10:17:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1769,2026-07-26T10:18:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.3731398370695,-53.23,24.68778624704087,0.3157737346616191,-55.00449119688195,-53.674652898328276,1.7744911968819537,0.4446528983282789,1.7744911968819537,0.4446528983282789,3.1488190078115483,0.19771619999173876,2026-07-26 10:18:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1773,2026-07-26T10:22:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373015992005186,-52.68,24.68778624704087,0.3157737346616191,-53.69568125436015,-53.26128035677008,1.0156812543601532,0.5812803567700797,1.0156812543601532,0.5812803567700797,1.0316084104586143,0.33788685316675116,2026-07-26 10:22:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1775,2026-07-26T10:24:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.37295928111604,-53.36,24.68778624704087,0.3157737346616191,-53.695624543471006,-53.26122364588093,0.3356245434710061,-0.09877635411906738,0.3356245434710061,0.09877635411906738,0.11264383418012128,0.009756768133055399,2026-07-26 10:24:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1776,2026-07-26T10:25:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.37316025294935,-53.93,24.68778624704087,0.3157737346616191,-55.00451161276181,-53.674673314208135,1.0745116127618104,-0.25532668579186435,1.0745116127618104,0.25532668579186435,1.1545752059599868,0.06519171647745742,2026-07-26 10:25:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1777,2026-07-26T10:26:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.372870979526883,-52.72,24.68778624704087,0.3157737346616191,-53.695536241881854,-53.26113534429178,0.975536241881855,0.5411353442917815,0.975536241881855,0.5411353442917815,0.951670959224973,0.29282746084178485,2026-07-26 10:26:00+00:00
